id,Response
464404,0.0
464405,0.6
464406,0.0
464407,0.0
464408,0.0
464409,0.11
464410,0.02
464411,0.0
464412,0.0
464413,0.03
464414,0.0
464415,0.0
464416,0.0
464417,0.0
464418,0.06
464419,0.12
464420,0.0
464421,0.1047705657775317
464422,0.0
464423,0.0
464424,0.0
464425,0.23
464426,0.03
464427,0.0
464428,0.0
464429,0.35
464430,0.5551666666666666
464431,0.88
464432,0.48
464433,0.02
464434,0.0435
464435,0.24
464436,0.0
464437,0.015
464438,0.0
464439,0.04
464440,0.76
464441,0.0
464442,0.0
464443,0.02
464444,0.0
464445,0.0
464446,0.62
464447,0.0
464448,0.0
464449,0.03
464450,0.0
464451,0.42
464452,0.0
464453,0.0
464454,0.37
464455,0.4193297258297259
464456,0.15
464457,0.0
464458,0.0
464459,0.0
464460,0.0
464461,0.0
464462,0.79
464463,0.15
464464,0.4545
464465,0.35
464466,0.0
464467,0.0
464468,0.0
464469,0.32420238095238096
464470,0.81
464471,0.64
464472,0.0875
464473,0.01
464474,0.0
464475,0.0
464476,0.3
464477,0.06
464478,0.0
464479,0.0
464480,0.18
464481,0.33
464482,0.48604761904761906
464483,0.07
464484,0.14666666666666667
464485,0.0
464486,0.0
464487,0.38
464488,0.07016666666666667
464489,0.34
464490,0.03
464491,0.0
464492,0.21
464493,0.0
464494,0.0
464495,0.06
464496,0.07
464497,0.42
464498,0.0
464499,0.0
464500,0.12
464501,0.0
464502,0.01
464503,0.0
464504,0.26
464505,0.12
464506,0.53
464507,0.04
464508,0.0
464509,0.0
464510,0.0
464511,0.0
464512,0.0
464513,0.0
464514,0.0
464515,0.16
464516,0.0
464517,0.0
464518,0.0
464519,0.05466666666666667
464520,0.0
464521,0.46
464522,0.0
464523,0.01
464524,0.51
464525,0.07
464526,0.0
464527,0.0
464528,0.0
464529,0.33
464530,0.29
464531,0.0
464532,0.74
464533,0.0
464534,0.0
464535,0.07
464536,0.2
464537,0.01
464538,0.12
464539,0.27
464540,0.0
464541,0.0
464542,0.0
464543,0.0
464544,0.0
464545,0.16843398268398263
464546,0.0
464547,0.0
464548,0.0
464549,0.08
464550,0.0
464551,0.0
464552,0.0
464553,0.05
464554,0.02
464555,0.01
464556,0.0
464557,0.1
464558,0.0
464559,0.09
464560,0.09
464561,0.38
464562,0.0
464563,0.0
464564,0.19
464565,0.0
464566,0.41566666666666663
464567,0.0
464568,0.34
464569,0.38
464570,0.05
464571,0.0
464572,0.02
464573,0.0
464574,0.01
464575,0.0
464576,0.0
464577,0.19
464578,0.0
464579,0.0
464580,0.01
464581,0.0
464582,0.35
464583,0.01
464584,0.02
464585,0.095
464586,0.06
464587,0.0
464588,0.0
464589,0.0
464590,0.0
464591,0.03
464592,0.0
464593,0.0
464594,0.0
464595,0.0
464596,0.0
464597,0.95
464598,0.2
464599,0.0
464600,0.04
464601,0.0
464602,0.5625
464603,0.0
464604,0.060454545454545455
464605,0.02
464606,0.04
464607,0.0
464608,0.02
464609,0.71
464610,0.0
464611,0.0
464612,0.0
464613,0.0
464614,0.4578492063492064
464615,0.0
464616,0.02
464617,0.16
464618,0.32
464619,0.65
464620,0.0
464621,0.28
464622,0.01
464623,0.0
464624,0.0
464625,0.0
464626,0.0
464627,0.2331666666666667
464628,0.0
464629,0.61
464630,0.0
464631,0.07333333333333333
464632,0.42
464633,0.65
464634,0.45
464635,0.0
464636,0.0
464637,0.28
464638,0.01
464639,0.10833333333333332
464640,0.0
464641,0.0
464642,0.0
464643,0.25
464644,0.0
464645,0.0
464646,0.0
464647,0.08
464648,0.21
464649,0.0
464650,0.53
464651,0.0
464652,0.06
464653,0.0
464654,0.0
464655,0.0
464656,0.0
464657,0.0
464658,0.0
464659,0.01
464660,0.07
464661,0.27
464662,0.0
464663,0.0
464664,0.17
464665,0.34
464666,0.0
464667,0.08
464668,0.06
464669,0.0
464670,0.25
464671,0.44
464672,0.0
464673,0.0
464674,0.54
464675,0.71
464676,0.10426010101010101
464677,0.0
464678,0.66
464679,0.0
464680,0.0
464681,0.31
464682,0.0
464683,0.53
464684,0.0
464685,0.25
464686,0.0
464687,0.0
464688,0.07
464689,0.58
464690,0.0
464691,0.23900116716788528
464692,0.0
464693,0.0
464694,0.24
464695,0.2350717893217892
464696,0.0
464697,0.0
464698,0.4478229548229546
464699,0.27
464700,0.46
464701,0.02
464702,0.0
464703,0.06
464704,0.11
464705,0.18
464706,0.0
464707,0.1
464708,0.01
464709,0.21869120458294639
464710,0.0
464711,0.34
464712,0.0
464713,0.11
464714,0.22
464715,0.19666666666666666
464716,0.13
464717,0.0
464718,0.0
464719,0.0
464720,0.14
464721,0.26474747238298857
464722,0.0
464723,0.07
464724,0.18
464725,0.0
464726,0.0
464727,0.94
464728,0.26
464729,0.04
464730,0.1
464731,0.28
464732,0.0
464733,0.08
464734,0.52
464735,0.0
464736,0.29
464737,0.09053571428571429
464738,0.0
464739,0.0
464740,0.0
464741,0.56
464742,0.0
464743,0.02
464744,0.0
464745,0.0
464746,0.06
464747,0.14
464748,0.71
464749,0.0
464750,0.0
464751,0.0
464752,0.33
464753,0.0
464754,0.01
464755,0.2
464756,0.97
464757,0.39
464758,0.13
464759,0.0
464760,0.0
464761,0.0
464762,0.09
464763,0.0
464764,0.01
464765,0.33
464766,0.31
464767,0.0
464768,0.13
464769,0.0
464770,0.04
464771,0.01
464772,0.0
464773,0.84
464774,0.1433333333333333
464775,0.775
464776,0.03666666666666667
464777,0.0
464778,0.22
464779,0.0
464780,0.48
464781,0.26
464782,0.0
464783,0.72
464784,0.47113095238095243
464785,0.0
464786,0.0
464787,0.0
464788,0.03
464789,0.0
464790,0.22
464791,0.86
464792,0.0
464793,0.7658333333333335
464794,0.51
464795,0.73
464796,0.04
464797,0.0
464798,0.0
464799,0.0
464800,0.0
464801,0.36
464802,0.0
464803,0.0
464804,0.26
464805,0.27
464806,0.0
464807,0.29
464808,0.0
464809,0.65
464810,0.0
464811,0.0
464812,0.19
464813,0.15
464814,0.0
464815,0.0
464816,0.31
464817,0.0
464818,0.0
464819,0.0
464820,0.0
464821,0.41333333333333333
464822,0.73
464823,0.22
464824,0.37
464825,0.0
464826,0.06
464827,0.51
464828,0.0
464829,0.0
464830,0.28
464831,0.0
464832,0.0
464833,0.21
464834,0.0
464835,0.05
464836,0.0
464837,0.0
464838,0.53
464839,0.1
464840,0.5
464841,0.08
464842,0.0
464843,0.0
464844,0.0
464845,0.0
464846,0.0
464847,0.05
464848,0.49
464849,0.1
464850,0.09
464851,0.02
464852,0.29
464853,0.0
464854,0.0
464855,0.0
464856,0.08750000000000002
464857,0.58
464858,0.0
464859,0.0
464860,0.0
464861,0.04
464862,0.4240468975468975
464863,0.0
464864,0.0
464865,0.32
464866,0.21099085043783178
464867,0.0
464868,0.0
464869,0.38
464870,0.3073095238095237
464871,0.0
464872,0.04
464873,0.0
464874,0.01
464875,0.0
464876,0.26
464877,0.125
464878,0.5485674603174603
464879,0.2
464880,0.0
464881,0.0
464882,0.0
464883,0.56
464884,0.59
464885,0.3594880952380952
464886,0.0
464887,0.0
464888,0.0
464889,0.0
464890,0.095
464891,0.0
464892,0.0
464893,0.07886507936507937
464894,0.04
464895,0.0
464896,0.0
464897,0.0
464898,0.17
464899,0.0
464900,0.0
464901,0.44
464902,0.0
464903,0.01
464904,0.02
464905,0.0
464906,0.62
464907,0.0
464908,0.36
464909,0.0
464910,0.0
464911,0.01
464912,0.0
464913,0.01
464914,0.0
464915,0.0
464916,0.0
464917,0.0
464918,0.0
464919,0.0
464920,0.4
464921,0.0
464922,0.3
464923,0.0
464924,0.2
464925,0.0
464926,0.38
464927,0.1
464928,0.09
464929,0.81
464930,0.32
464931,0.0
464932,0.3
464933,0.19
464934,0.0
464935,0.0
464936,0.02
464937,0.0
464938,0.0
464939,0.19
464940,0.3999880952380952
464941,0.07
464942,0.13
464943,0.02
464944,0.14
464945,0.05
464946,0.0
464947,0.0
464948,0.3002380952380952
464949,0.42
464950,0.16
464951,0.38
464952,0.03
464953,0.01
464954,0.05
464955,0.28
464956,0.0
464957,0.05
464958,0.0
464959,0.0
464960,0.06
464961,0.0
464962,0.0
464963,0.12
464964,0.0
464965,0.0
464966,0.0
464967,0.11
464968,0.0
464969,0.13166666666666668
464970,0.0
464971,0.0
464972,0.87
464973,0.39
464974,0.28
464975,0.0
464976,0.07
464977,0.0
464978,0.28
464979,0.105
464980,0.67
464981,0.0
464982,0.58
464983,0.0
464984,0.0
464985,0.11
464986,0.0
464987,0.25
464988,0.0
464989,0.0
464990,0.0
464991,0.01
464992,0.0
464993,0.0
464994,0.0
464995,0.1
464996,0.01
464997,0.49
464998,0.0
464999,0.40537301587301583
465000,0.12
465001,0.0
465002,0.35404621986350343
465003,0.0
465004,0.37
465005,0.59
465006,0.11
465007,0.18
465008,0.79
465009,0.0
465010,0.0
465011,0.22176984126984128
465012,0.0
465013,0.0
465014,0.02
465015,0.0
465016,0.0
465017,0.0
465018,0.0
465019,0.39899999999999997
465020,0.0
465021,0.0
465022,0.0
465023,0.0
465024,0.37
465025,0.13
465026,0.0
465027,0.0
465028,0.0
465029,0.35063243816704187
465030,0.25
465031,0.0
465032,0.0
465033,0.0
465034,0.0
465035,0.0
465036,0.0
465037,0.1
465038,0.0
465039,0.73
465040,0.08
465041,0.72
465042,0.0
465043,0.0
465044,0.0
465045,0.0
465046,0.37
465047,0.38
465048,0.0
465049,0.31
465050,0.08
465051,0.4
465052,0.0
465053,0.3119522422022422
465054,0.0
465055,0.02
465056,0.0
465057,0.03
465058,0.07066666666666667
465059,0.4
465060,0.0
465061,0.0
465062,0.0
465063,0.0
465064,0.0
465065,0.0
465066,0.26
465067,0.0
465068,0.0
465069,0.0
465070,0.16251190476190477
465071,0.0
465072,0.17
465073,0.0
465074,0.0
465075,0.42
465076,0.285
465077,0.0
465078,0.93
465079,0.0
465080,0.0
465081,0.0
465082,0.02
465083,0.0
465084,0.907
465085,0.0
465086,0.0
465087,0.0
465088,0.0
465089,0.0
465090,0.0
465091,0.0
465092,0.0
465093,0.01
465094,0.0
465095,0.0
465096,0.0
465097,0.0
465098,0.0
465099,0.29
465100,0.34642352092352074
465101,0.0
465102,0.2241623376623376
465103,0.62
465104,0.16
465105,0.59
465106,0.0
465107,0.0
465108,0.0
465109,0.0
465110,0.015
465111,0.1
465112,0.0
465113,0.0
465114,0.0
465115,0.01
465116,0.34
465117,0.0
465118,0.06
465119,0.79
465120,0.4
465121,0.02
465122,0.0
465123,0.0
465124,0.0
465125,0.0
465126,0.14
465127,0.0
465128,0.0
465129,0.67
465130,0.0
465131,0.0
465132,0.07
465133,0.05
465134,0.0
465135,0.01
465136,0.0
465137,0.0
465138,0.32
465139,0.0
465140,0.0
465141,0.18869444444444433
465142,0.0
465143,0.6
465144,0.0
465145,0.0
465146,0.0
465147,0.0
465148,0.35
465149,0.0
465150,0.61
465151,0.0
465152,0.0
465153,0.0
465154,0.0
465155,0.0
465156,0.0
465157,0.51
465158,0.0
465159,0.13
465160,0.09559523809523811
465161,0.04
465162,0.0
465163,0.18
465164,0.11
465165,0.0
465166,0.35
465167,0.11
465168,0.045
465169,0.0
465170,0.0
465171,0.0
465172,0.0
465173,0.02
465174,0.03
465175,0.05
465176,0.83
465177,0.0
465178,0.01
465179,0.0
465180,0.0
465181,0.0
465182,0.41
465183,0.11
465184,0.0
465185,0.0
465186,0.0
465187,0.04
465188,0.0
465189,0.006999999999999999
465190,0.0
465191,0.0
465192,0.0
465193,0.0
465194,0.5048333333333334
465195,0.0
465196,0.0
465197,0.34
465198,0.08
465199,0.08016666666666666
465200,0.0
465201,0.02
465202,0.0
465203,0.0
465204,0.07
465205,0.0
465206,0.07
465207,0.0
465208,0.0
465209,0.0
465210,0.0
465211,0.0
465212,0.13
465213,0.0
465214,0.0
465215,0.06
465216,0.73
465217,0.0
465218,0.27574025974025973
465219,0.0
465220,0.01
465221,0.0
465222,0.0
465223,0.03
465224,0.02
465225,0.0
465226,0.01
465227,0.24
465228,0.0014285714285714286
465229,0.66
465230,0.09
465231,0.0
465232,0.0
465233,0.0
465234,0.02
465235,0.0
465236,0.0
465237,0.0
465238,0.01
465239,0.0
465240,0.0
465241,0.0
465242,0.02
465243,0.0
465244,0.02
465245,0.0
465246,0.21
465247,0.24
465248,0.11
465249,0.0
465250,0.78
465251,0.0
465252,0.0
465253,0.13
465254,0.0
465255,0.0
465256,0.0
465257,0.0
465258,0.003333333333333333
465259,0.09
465260,0.23
465261,0.36
465262,0.05
465263,0.0
465264,0.05
465265,0.0
465266,0.0
465267,0.23
465268,0.0
465269,0.0
465270,0.02
465271,0.0
465272,0.0
465273,0.63
465274,0.13
465275,0.0
465276,0.0
465277,0.04
465278,0.0
465279,0.01
465280,0.0011111111111111111
465281,0.08
465282,0.01
465283,0.0
465284,0.06
465285,0.09
465286,0.0
465287,0.0
465288,0.07
465289,0.0
465290,0.2633333333333333
465291,0.04
465292,0.0
465293,0.0
465294,0.0
465295,0.0
465296,0.06
465297,0.0
465298,0.57
465299,0.0
465300,0.0
465301,0.0
465302,0.0
465303,0.45
465304,0.95
465305,0.14
465306,0.18
465307,0.0
465308,0.044453463203463196
465309,0.0
465310,0.08
465311,0.18
465312,0.12833333333333333
465313,0.29
465314,0.0
465315,0.06
465316,0.07
465317,0.08266145828171899
465318,0.2866666666666666
465319,0.0
465320,0.31
465321,0.08
465322,0.0
465323,0.0
465324,0.46830346559503283
465325,0.2
465326,0.0
465327,0.19
465328,0.74
465329,0.0
465330,0.5585833333333334
465331,0.31
465332,0.05666666666666667
465333,0.8196904761904763
465334,0.17
465335,0.01
465336,0.0
465337,0.4545
465338,0.0
465339,0.0
465340,0.0
465341,0.07
465342,0.0
465343,0.35
465344,0.0
465345,0.0
465346,0.0
465347,0.55
465348,0.0
465349,0.29
465350,0.05
465351,0.4615634920634921
465352,0.0
465353,0.02
465354,0.0
465355,0.0
465356,0.0
465357,0.0
465358,0.0
465359,0.0
465360,0.33459523809523817
465361,0.0
465362,0.0
465363,0.0
465364,0.07
465365,0.04
465366,0.0
465367,0.01
465368,0.0
465369,0.0
465370,0.0
465371,0.0
465372,0.005
465373,0.01
465374,0.2
465375,0.39
465376,0.0
465377,0.27
465378,0.0
465379,0.0
465380,0.7
465381,0.0
465382,0.05
465383,0.0
465384,0.0
465385,0.01
465386,0.56
465387,0.03
465388,0.0
465389,0.0
465390,0.0
465391,0.0
465392,0.0
465393,0.22
465394,0.0
465395,0.15
465396,0.24
465397,0.51
465398,0.89
465399,0.0
465400,0.07
465401,0.31521825396825387
465402,0.0
465403,0.0
465404,0.0
465405,0.14
465406,0.0
465407,0.2622222222222222
465408,0.0
465409,0.07
465410,0.0
465411,0.1
465412,0.0
465413,0.0
465414,0.27
465415,0.0
465416,0.0
465417,0.11
465418,0.15666666666666668
465419,0.06
465420,0.0
465421,0.0
465422,0.0
465423,0.08
465424,0.0
465425,0.0
465426,0.0
465427,0.07
465428,0.0
465429,0.0
465430,0.0
465431,0.0
465432,0.0
465433,0.03
465434,0.08
465435,0.56
465436,0.02
465437,0.46748412698412695
465438,0.0
465439,0.0
465440,0.0
465441,0.21
465442,0.0
465443,0.0
465444,0.4916507936507938
465445,0.2
465446,0.22821825396825393
465447,0.0
465448,0.81
465449,0.0
465450,0.0
465451,0.62
465452,0.21
465453,0.0
465454,0.59
465455,0.0
465456,0.0
465457,0.01
465458,0.33
465459,0.0
465460,0.2
465461,0.09
465462,0.08
465463,0.0
465464,0.89
465465,0.07
465466,0.35
465467,0.02
465468,0.0
465469,0.0
465470,0.31
465471,0.0
465472,0.0
465473,0.02
465474,0.0
465475,0.0
465476,0.45
465477,0.0
465478,0.13
465479,0.0
465480,0.0
465481,0.28
465482,0.24
465483,0.94
465484,0.21
465485,0.0
465486,0.0
465487,0.0
465488,0.15514285714285717
465489,0.0
465490,0.0
465491,0.0
465492,0.0
465493,0.0
465494,0.0
465495,0.14
465496,0.0
465497,0.0
465498,0.0
465499,0.0
465500,0.0
465501,0.26
465502,0.17
465503,0.0
465504,0.22
465505,0.01
465506,0.0
465507,0.0
465508,0.34
465509,0.62
465510,0.0
465511,0.4
465512,0.01
465513,0.0
465514,0.0
465515,0.0
465516,0.09
465517,0.0
465518,0.0
465519,0.0
465520,0.0
465521,0.04
465522,0.0
465523,0.23
465524,0.17166666666666663
465525,0.39
465526,0.0
465527,0.0
465528,0.0
465529,0.59
465530,0.0
465531,0.0
465532,0.05
465533,0.01
465534,0.0
465535,0.04
465536,0.0
465537,0.0
465538,0.0
465539,0.0
465540,0.0
465541,0.3
465542,0.0
465543,0.0
465544,0.0
465545,0.53
465546,0.683595238095238
465547,0.01
465548,0.53
465549,0.08
465550,0.01
465551,0.03
465552,0.25
465553,0.0
465554,0.0
465555,0.18333333333333332
465556,0.0
465557,0.25451587301587286
465558,0.17
465559,0.30688784891288906
465560,0.82
465561,0.0
465562,0.6183333333333334
465563,0.64
465564,0.17
465565,0.5
465566,0.01
465567,0.0
465568,0.0
465569,0.02
465570,0.05
465571,0.0
465572,0.17
465573,0.27
465574,0.0
465575,0.0
465576,0.0
465577,0.0
465578,0.0
465579,0.0
465580,0.27
465581,0.0
465582,0.22
465583,0.0
465584,0.0
465585,0.0
465586,0.0
465587,0.0
465588,0.54
465589,0.0
465590,0.0
465591,0.0
465592,0.0
465593,0.0
465594,0.009368548118548118
465595,0.0
465596,0.0
465597,0.0
465598,0.0
465599,0.3675
465600,0.02
465601,0.02
465602,0.1733333333333333
465603,0.21909737246757366
465604,0.02
465605,0.0
465606,0.0
465607,0.0
465608,0.0
465609,0.0
465610,0.04
465611,0.35
465612,0.08
465613,0.05
465614,0.0
465615,0.1
465616,0.26
465617,0.0
465618,0.0
465619,0.0
465620,0.087
465621,0.124375
465622,0.28
465623,0.71
465624,0.67
465625,0.0
465626,0.0
465627,0.03
465628,0.0
465629,0.0
465630,0.03
465631,0.0
465632,0.23
465633,0.0
465634,0.18
465635,0.0
465636,0.0
465637,0.12
465638,0.05
465639,0.05
465640,0.0
465641,0.02
465642,0.0
465643,0.0
465644,0.0
465645,0.01
465646,0.0
465647,0.0
465648,0.0
465649,0.03
465650,0.0
465651,0.1
465652,0.23
465653,0.0
465654,0.75
465655,0.0
465656,0.0
465657,0.0
465658,0.0
465659,0.0
465660,0.0
465661,0.04
465662,0.0
465663,0.2174444444444444
465664,0.35
465665,0.8466666666666667
465666,0.0
465667,0.0
465668,0.0
465669,0.0
465670,0.32
465671,0.0
465672,0.0
465673,0.01
465674,0.0
465675,0.85
465676,0.0
465677,0.1
465678,0.0
465679,0.0
465680,0.3262857142857142
465681,0.7484419191919193
465682,0.01
465683,0.0
465684,0.1225
465685,0.0
465686,0.82
465687,0.0
465688,0.0
465689,0.59
465690,0.0
465691,0.61
465692,0.0
465693,0.0
465694,0.01
465695,0.17
465696,0.0
465697,0.0
465698,0.0
465699,0.0
465700,0.0
465701,0.53
465702,0.0
465703,0.0
465704,0.253452380952381
465705,0.02
465706,0.33
465707,0.0
465708,0.75
465709,0.01
465710,0.27
465711,0.5561666666666667
465712,0.0
465713,0.0
465714,0.0
465715,0.42
465716,0.11
465717,0.0
465718,0.08
465719,0.28187328368263537
465720,0.01
465721,0.0
465722,0.0
465723,0.31
465724,0.0
465725,0.01
465726,0.36
465727,0.0
465728,0.0
465729,0.0
465730,0.07
465731,0.3
465732,0.0
465733,0.0
465734,0.03
465735,0.0
465736,0.44
465737,0.02
465738,0.0
465739,0.73
465740,0.24
465741,0.0
465742,0.05
465743,0.0
465744,0.0
465745,0.0
465746,0.0
465747,0.59
465748,0.11
465749,0.01
465750,0.0
465751,0.0
465752,0.0
465753,0.0
465754,0.49
465755,0.0
465756,0.22447619047619047
465757,0.0
465758,0.1
465759,0.49
465760,0.0
465761,0.22
465762,0.37
465763,0.4
465764,0.04
465765,0.0
465766,0.29
465767,0.0
465768,0.16928510378510375
465769,0.37
465770,0.0
465771,0.0
465772,0.5
465773,0.02
465774,0.0
465775,0.0
465776,0.35
465777,0.0
465778,0.9
465779,0.0
465780,0.25
465781,0.02
465782,0.0
465783,0.5
465784,0.41
465785,0.0
465786,0.1876666666666667
465787,0.0
465788,0.83
465789,0.0
465790,0.0
465791,0.0
465792,0.41933966033966014
465793,0.0
465794,0.22
465795,0.0
465796,0.0
465797,0.0
465798,0.05
465799,0.0
465800,0.65
465801,0.0
465802,0.18
465803,0.28
465804,0.65
465805,0.0
465806,0.0
465807,0.44
465808,0.0
465809,0.1
465810,0.0
465811,0.55
465812,0.21750000000000003
465813,0.0
465814,0.44
465815,0.0
465816,0.07
465817,0.53
465818,0.19
465819,0.69
465820,0.22
465821,0.0
465822,0.7
465823,0.0
465824,0.0
465825,0.0
465826,0.019288419913419914
465827,0.0
465828,0.44
465829,0.0
465830,0.3751666666666666
465831,0.08
465832,0.71
465833,0.35
465834,0.8376666666666668
465835,0.76
465836,0.0
465837,0.05
465838,0.0
465839,0.66
465840,0.7
465841,0.0
465842,0.0
465843,0.0
465844,0.0
465845,0.3
465846,0.33
465847,0.54
465848,0.1
465849,0.0
465850,0.0
465851,0.0
465852,0.59
465853,0.0
465854,0.19
465855,0.36
465856,0.2693333333333333
465857,0.11794153543395022
465858,0.0
465859,0.0
465860,0.0
465861,0.5
465862,0.4885181704260651
465863,0.0
465864,0.0
465865,0.0
465866,0.46
465867,0.5
465868,0.0
465869,0.34
465870,0.0
465871,0.0
465872,0.27
465873,0.0
465874,0.0
465875,0.19
465876,0.1
465877,0.0
465878,0.0
465879,0.0
465880,0.0
465881,0.1
465882,0.03
465883,0.0
465884,0.39
465885,0.0
465886,0.26
465887,0.15
465888,0.19
465889,0.14
465890,0.03
465891,0.0
465892,0.41
465893,0.0
465894,0.09020945720945721
465895,0.0
465896,0.22
465897,0.64
465898,0.0
465899,0.33
465900,0.0
465901,0.0
465902,0.0
465903,0.26
465904,0.76
465905,0.0
465906,0.0
465907,0.01
465908,0.11
465909,0.0
465910,0.0
465911,0.0
465912,0.4
465913,0.0
465914,0.0
465915,0.0
465916,0.02
465917,0.0
465918,0.0
465919,0.33
465920,0.08
465921,0.0
465922,0.0
465923,0.02
465924,0.0
465925,0.12
465926,0.76
465927,0.69
465928,0.13
465929,0.0009375
465930,0.0
465931,0.0
465932,0.0
465933,0.0
465934,0.04
465935,0.0
465936,0.0
465937,0.0
465938,0.04
465939,0.0
465940,0.0
465941,0.0
465942,0.0
465943,0.0
465944,0.0
465945,0.0
465946,0.49
465947,0.0
465948,0.0
465949,0.0
465950,0.31676190476190474
465951,0.0
465952,0.31
465953,0.0
465954,0.0
465955,0.0
465956,0.0
465957,0.0
465958,0.0
465959,0.02
465960,0.0
465961,0.0
465962,0.01
465963,0.0
465964,0.49
465965,0.39
465966,0.19
465967,0.0
465968,0.17
465969,0.0
465970,0.09
465971,0.105
465972,0.0
465973,0.0
465974,0.0
465975,0.16
465976,0.05
465977,0.0
465978,0.21
465979,0.0165
465980,0.0
465981,0.25
465982,0.02
465983,0.0
465984,0.0
465985,0.31
465986,0.03
465987,0.06
465988,0.0
465989,0.0
465990,0.0
465991,0.0
465992,0.0
465993,0.0
465994,0.0
465995,0.2
465996,0.34
465997,0.0
465998,0.04
465999,0.0
466000,0.06
466001,0.0
466002,0.16
466003,0.0
466004,0.04
466005,0.0
466006,0.0
466007,0.35
466008,0.7198809523809522
466009,0.0
466010,0.38
466011,0.37
466012,0.14
466013,0.0
466014,0.0
466015,0.01
466016,0.0
466017,0.06
466018,0.0
466019,0.0
466020,0.17
466021,0.0
466022,0.0
466023,0.0
466024,0.0
466025,0.49183333333333334
466026,0.05
466027,0.01
466028,0.04
466029,0.0
466030,0.0
466031,0.0
466032,0.0
466033,0.0
466034,0.03
466035,0.0
466036,0.56
466037,0.52
466038,0.0
466039,0.12
466040,0.03
466041,0.09
466042,0.37
466043,0.01
466044,0.0
466045,0.2975555555555555
466046,0.0
466047,0.5368119684676236
466048,0.13
466049,0.0
466050,0.01
466051,0.02
466052,0.86
466053,0.0
466054,0.0
466055,0.2846666666666666
466056,0.09
466057,0.25739499389499376
466058,0.0
466059,0.0
466060,0.0
466061,0.01
466062,0.0
466063,0.444
466064,0.05
466065,0.0
466066,0.0
466067,0.0
466068,0.0
466069,0.0
466070,0.0
466071,0.4760634920634921
466072,0.84
466073,0.3620265567765567
466074,0.03
466075,0.0
466076,0.62
466077,0.47
466078,0.0
466079,0.33547619047619043
466080,0.0
466081,0.09709523809523808
466082,0.0
466083,0.09
466084,0.0
466085,0.21
466086,0.39169434969902667
466087,0.0
466088,0.04
466089,0.0
466090,0.0
466091,0.0
466092,0.0
466093,0.18333333333333335
466094,0.0
466095,0.28
466096,0.25
466097,0.5251666666666667
466098,0.01
466099,0.18
466100,0.06
466101,0.0
466102,0.0
466103,0.14
466104,0.76
466105,0.17
466106,0.0
